episode_id,attack_start,attack_end,duration_min,rho_final,n_affected_windows,max_score_attacked,max_score_clean,raw_detected,induced_detected,first_alarm_timestamp,clean_mean_kw,clean_median_kw,clean_max_kw,clean_std_kw,clean_energy_kwh,attacked_energy_kwh,hidden_energy_kwh,hidden_energy_pct,mean_reduction_kw,max_reduction_kw,modified_samples,modified_fraction_of_episode,detection_delay_min,detected_during_attack,detected_after_attack,hidden_energy_before_detection_kwh,hidden_energy_after_detection_kwh,hidden_energy_before_detection_pct,recoverable_hidden_energy_pct,grupo_temporal
ramp_lineal__0030_0.70_18,2009-07-02 23:48:00,2009-07-03 00:17:00,30,0.7,6,0.0298918504267931,0.029351960867643356,False,False,,0.513,0.387,1.114,0.28782529423245623,0.2565,0.2208036666666667,0.03569633333333334,13.916699155295648,0.07139266666666667,0.1352,30,1.0,,,,0.03569633333333334,0.0,100.0,0.0,C
ramp_lineal__0030_0.70_19,2009-08-28 17:14:00,2009-08-28 17:43:00,30,0.7,7,0.038201142102479935,0.03785794973373413,False,False,,0.30393333333333333,0.28300000000000003,0.526,0.09605065793053628,0.15196666666666667,0.12561133333333335,0.026355333333333338,17.342838341741615,0.052710666666666676,0.09994000000000003,30,1.0,,,,0.026355333333333338,0.0,100.0,0.0,C
ramp_lineal__0030_0.70_20,2009-09-22 10:18:00,2009-09-22 10:47:00,30,0.7,7,0.02514207549393177,0.024505190551280975,False,False,,1.5183999999999997,1.4289999999999998,2.124,0.25596531014963725,0.7591999999999999,0.63935,0.11985000000000001,15.786354056902006,0.23970000000000002,0.4672799999999999,30,1.0,,,,0.11985000000000001,0.0,100.0,0.0,D
ramp_lineal__0030_0.70_21,2009-11-28 12:32:00,2009-11-28 13:01:00,30,0.7,6,0.021787632256746292,0.02159157022833824,False,False,,1.0778666666666668,0.888,2.468,0.4762741320803481,0.5389333333333334,0.44045133333333325,0.098482,18.27350321622959,0.196964,0.6910400000000001,30,1.0,,,,0.098482,0.0,100.0,0.0,D
ramp_lineal__0030_0.70_22,2009-07-16 06:45:00,2009-07-16 07:14:00,30,0.7,6,0.021870533004403114,0.021885495632886887,False,False,,0.29453333333333326,0.297,0.392,0.040716690544405604,0.14726666666666663,0.123366,0.023900666666666674,16.229515617926673,0.04780133333333335,0.09180000000000002,30,1.0,,,,0.023900666666666674,0.0,99.99999999999999,0.0,B
ramp_lineal__0030_0.70_23,2009-07-26 09:14:00,2009-07-26 09:43:00,30,0.7,7,0.02846582792699337,0.02821606770157814,False,False,,0.24286666666666668,0.252,0.324,0.06608819023765812,0.12143333333333334,0.10145133333333332,0.019982,16.455119407082073,0.039964,0.07650000000000001,30,1.0,,,,0.019982,0.0,100.0,0.0,D
ramp_lineal__0030_0.70_24,2009-09-13 19:51:00,2009-09-13 20:20:00,30,0.7,6,0.018996668979525566,0.01877087913453579,False,False,,1.0535333333333334,0.896,1.806,0.3078911856845243,0.5267666666666667,0.45266066666666666,0.074106,14.068088337657407,0.148212,0.2652,30,1.0,,,,0.074106,0.0,100.0,0.0,C
ramp_lineal__0030_0.70_27,2009-08-01 00:17:00,2009-08-01 00:46:00,30,0.7,7,0.032416898757219315,0.0322987399995327,False,False,,0.3417333333333334,0.238,1.038,0.30088036751432545,0.1708666666666667,0.134793,0.036073666666666664,21.112173234490825,0.07214733333333333,0.29064,30,1.0,,,,0.036073666666666664,0.0,100.0,0.0,C
ramp_lineal__0030_0.70_30,2009-09-03 18:41:00,2009-09-03 19:10:00,30,0.7,6,0.03405696898698807,0.03353722766041756,False,False,,0.4306,0.461,0.778,0.22317774679986951,0.2153,0.17459600000000003,0.040704000000000004,18.905712958662335,0.08140800000000001,0.18700000000000006,30,1.0,,,,0.040704000000000004,0.0,100.0,0.0,C
ramp_lineal__0030_0.70_31,2009-12-06 23:48:00,2009-12-07 00:17:00,30,0.7,6,0.02007710561156273,0.019321467727422714,False,False,,0.3376,0.35,0.476,0.06493771374684101,0.1688,0.14524333333333334,0.023556666666666663,13.955371248025273,0.047113333333333327,0.07740000000000002,30,1.0,,,,0.023556666666666663,0.0,99.99999999999999,0.0,D
ramp_lineal__0030_0.70_32,2009-06-23 07:56:00,2009-06-23 08:25:00,30,0.7,7,0.029973188415169716,0.03032618574798107,False,False,,1.6692666666666667,1.359,2.626,0.49643945138243084,0.8346333333333333,0.6959156666666667,0.13871766666666668,16.62019249970047,0.27743533333333337,0.7194,30,1.0,,,,0.13871766666666668,0.0,100.0,0.0,A
ramp_lineal__0030_0.70_35,2009-08-22 21:24:00,2009-08-22 21:53:00,30,0.7,6,0.036480698734521866,0.036533281207084656,False,False,,1.1386666666666665,0.712,3.014,0.7455944086581002,0.5693333333333332,0.45721766666666663,0.11211566666666667,19.69244730679157,0.22423133333333334,0.8444799999999999,30,1.0,,,,0.11211566666666667,0.0,100.0,0.0,B
ramp_lineal__0030_0.70_36,2009-07-02 10:44:00,2009-07-02 11:13:00,30,0.7,6,0.021004263311624527,0.021570278331637383,False,False,,0.8473333333333335,0.46499999999999997,1.696,0.5908311283456739,0.42366666666666675,0.37813599999999997,0.045530666666666685,10.746813532651458,0.09106133333333337,0.16060000000000008,30,1.0,,,,0.045530666666666685,0.0,100.00000000000001,0.0,D
ramp_lineal__0030_0.70_38,2009-06-30 12:52:00,2009-06-30 13:21:00,30,0.7,6,0.03880700469017029,0.03736093267798424,False,False,,0.6506666666666667,0.591,1.37,0.2937855604953306,0.32533333333333336,0.2674443333333333,0.057889,17.79375,0.115778,0.40200000000000014,30,1.0,,,,0.057889,0.0,100.0,0.0,D
ramp_lineal__0030_0.70_40,2009-08-28 12:05:00,2009-08-28 12:34:00,30,0.7,7,0.03192388266324997,0.03217495232820511,False,False,,2.174266666666667,1.558,3.716,0.9981815109933108,1.0871333333333335,0.9470153333333332,0.14011800000000002,12.888759428466303,0.28023600000000004,0.65916,30,1.0,,,,0.14011800000000002,0.0,100.0,0.0,D
ramp_lineal__0030_0.70_41,2009-10-31 02:55:00,2009-10-31 03:24:00,30,0.7,7,0.027236009016633034,0.027415964752435684,False,False,,1.3376666666666666,1.388,1.568,0.30240285859906957,0.6688333333333333,0.5599489999999999,0.10888433333333336,16.27974084226265,0.21776866666666672,0.4116000000000001,30,1.0,,,,0.10888433333333336,0.0,99.99999999999999,0.0,D
ramp_lineal__0030_0.70_42,2009-12-01 23:59:00,2009-12-02 00:28:00,30,0.7,7,0.0170246884226799,0.0164170078933239,False,False,,0.7876666666666666,0.809,0.848,0.053246804807633503,0.3938333333333333,0.33410833333333323,0.059725000000000014,15.165044435040206,0.11945000000000003,0.24180000000000001,30,1.0,,,,0.059725000000000014,0.0,100.0,0.0,D
ramp_lineal__0030_0.70_43,2009-07-26 10:41:00,2009-07-26 11:10:00,30,0.7,6,0.028904231265187263,0.02821606770157814,False,False,,0.2233333333333333,0.222,0.326,0.06498683627388618,0.11166666666666665,0.09266466666666667,0.019002000000000005,17.016716417910455,0.03800400000000001,0.09480000000000002,30,1.0,,,,0.019002000000000005,0.0,100.0,0.0,D
ramp_lineal__0030_0.70_47,2009-11-22 07:45:00,2009-11-22 08:14:00,30,0.7,6,0.022538254037499428,0.02261536195874214,False,False,,1.1965333333333334,1.082,2.476,0.7392542067666725,0.5982666666666667,0.47899233333333324,0.11927433333333333,19.93665032315578,0.23854866666666666,0.6345000000000001,30,1.0,,,,0.11927433333333333,0.0,100.0,0.0,B
ramp_lineal__0030_0.70_48,2009-10-20 23:26:00,2009-10-20 23:55:00,30,0.7,6,0.023263685405254364,0.022918175905942917,False,False,,0.4404666666666667,0.387,1.07,0.2160226428461198,0.22023333333333334,0.18415866666666664,0.036074666666666665,16.380202815196004,0.07214933333333333,0.17120000000000002,30,1.0,,,,0.036074666666666665,0.0,100.0,0.0,D
ramp_lineal__0030_0.70_49,2009-10-23 09:53:00,2009-10-23 10:22:00,30,0.7,6,0.029349293559789658,0.029258230701088905,False,False,,1.4192666666666665,1.367,2.02,0.20546369238600012,0.7096333333333332,0.602923,0.10671033333333337,15.037390201512526,0.21342066666666673,0.39780000000000004,30,1.0,,,,0.10671033333333337,0.0,100.00000000000001,0.0,D
ramp_lineal__0060_0.70_02,2009-10-24 08:29:00,2009-10-24 09:28:00,60,0.7,7,0.028461016714572906,0.028341144323349,False,False,,1.9361333333333333,1.5270000000000001,3.716,0.819697575667731,1.9361333333333333,1.6609748333333332,0.2751585,14.211753667102816,0.2751585,0.5099500000000001,60,1.0,,,,0.2751585,0.0,100.0,0.0,D
ramp_lineal__0060_0.70_03,2009-07-02 11:06:00,2009-07-02 12:05:00,60,0.7,7,0.021361583843827248,0.021570278331637383,False,False,,0.4223333333333333,0.418,0.986,0.20587995423439254,0.4223333333333333,0.3632748333333334,0.0590585,13.983859510655092,0.0590585,0.12780000000000002,60,1.0,,,,0.0590585,0.0,100.0,0.0,D
ramp_lineal__0060_0.70_04,2009-08-29 21:29:00,2009-08-29 22:28:00,60,0.7,7,0.03229773789644241,0.031015459448099136,False,False,,0.46060000000000006,0.398,1.17,0.19348912114121555,0.46060000000000006,0.3848985,0.0757015,16.435410334346503,0.0757015,0.351,60,1.0,,,,0.0757015,0.0,100.0,0.0,D
ramp_lineal__0060_0.70_07,2009-08-03 10:52:00,2009-08-03 11:51:00,60,0.7,7,0.0250697024166584,0.024140620604157448,False,False,,0.2505,0.213,0.882,0.1824187947188191,0.2505,0.2085175,0.0419825,16.75948103792415,0.0419825,0.21167999999999998,60,1.0,,,,0.0419825,0.0,100.0,0.0,D
ramp_lineal__0060_0.70_08,2009-10-08 10:18:00,2009-10-08 11:17:00,60,0.7,7,0.016687199473381042,0.016686152666807175,False,False,,1.4695999999999998,1.395,2.196,0.2105880021906915,1.4695999999999998,1.2418591666666667,0.22774083333333336,15.496790509889317,0.22774083333333336,0.4363999999999999,60,1.0,,,,0.22774083333333336,0.0,100.0,0.0,C
ramp_lineal__0060_0.70_10,2009-10-07 00:42:00,2009-10-07 01:41:00,60,0.7,7,0.020590798929333687,0.020375093445181847,False,False,,0.41076666666666656,0.362,1.034,0.1661634101987826,0.41076666666666656,0.34804633333333335,0.06272033333333334,15.269090318915854,0.06272033333333334,0.19129000000000007,60,1.0,,,,0.06272033333333334,0.0,100.0,0.0,D
ramp_lineal__0060_0.70_13,2009-11-13 19:30:00,2009-11-13 20:29:00,60,0.7,7,0.019350320100784302,0.019241468980908394,False,False,,2.816766666666667,2.2889999999999997,4.194,0.9333416017490892,2.816766666666667,2.4122216666666665,0.40454500000000004,14.362034483982816,0.40454500000000004,1.17882,60,1.0,,,,0.40454500000000004,0.0,100.0,0.0,C
ramp_lineal__0060_0.70_14,2009-11-29 01:28:00,2009-11-29 02:27:00,60,0.7,7,0.021405810490250587,0.021145127713680267,False,False,,0.3347,0.329,0.426,0.07400885082204696,0.3347,0.28163616666666663,0.05306383333333334,15.854147993227768,0.05306383333333334,0.11457,60,1.0,,,,0.05306383333333334,0.0,100.0,0.0,D
ramp_lineal__0060_0.70_15,2009-11-17 21:37:00,2009-11-17 22:36:00,60,0.7,7,0.019836070016026497,0.020063960924744606,False,False,,2.1886,2.554,2.766,0.5826281032242323,2.1886,1.8952156666666666,0.29338433333333336,13.405114380578148,0.29338433333333336,0.55484,60,1.0,,,,0.29338433333333336,0.0,100.0,0.0,D
ramp_lineal__0060_0.70_17,2009-10-19 12:04:00,2009-10-19 13:03:00,60,0.7,7,0.02401065267622471,0.02392984740436077,False,False,,0.29350000000000004,0.293,0.416,0.07009101226262893,0.29350000000000004,0.2492085,0.04429150000000001,15.090800681431006,0.04429150000000001,0.09505999999999998,60,1.0,,,,0.04429150000000001,0.0,99.99999999999999,0.0,D
ramp_lineal__0060_0.70_18,2009-11-22 08:36:00,2009-11-22 09:35:00,60,0.7,7,0.02387824095785618,0.02229471690952778,False,False,,0.5461333333333334,0.45199999999999996,2.002,0.34052329664144204,0.5461333333333334,0.47671633333333335,0.069417,12.710632324218752,0.069417,0.24624000000000001,60,1.0,,,,0.069417,0.0,100.0,0.0,C
ramp_lineal__0060_0.70_19,2009-12-07 17:30:00,2009-12-07 18:29:00,60,0.7,7,0.020633168518543243,0.020309774205088615,False,False,,1.3604666666666667,1.342,3.018,0.6341313603838106,1.3604666666666667,1.1134508333333335,0.24701583333333335,18.156698681824864,0.24701583333333335,0.9054000000000002,60,1.0,,,,0.24701583333333335,0.0,100.0,0.0,C
ramp_lineal__0060_0.70_21,2009-09-13 14:47:00,2009-09-13 15:46:00,60,0.7,7,0.029807139188051224,0.028948387131094933,False,False,,0.8601333333333333,0.867,2.484,0.284605660910359,0.8601333333333333,0.7333098333333333,0.1268235,14.744632615098437,0.1268235,0.7452000000000001,60,1.0,,,,0.1268235,0.0,100.0,0.0,C
ramp_lineal__0060_0.70_22,2009-12-14 11:54:00,2009-12-14 12:53:00,60,0.7,7,0.014395610429346561,0.014398879371583462,False,False,,0.3479666666666667,0.346,0.428,0.0511018481944527,0.3479666666666667,0.2951266666666667,0.052840000000000005,15.185362582622856,0.052840000000000005,0.10500000000000001,60,1.0,,,,0.052840000000000005,0.0,100.0,0.0,C
ramp_lineal__0060_0.70_23,2009-09-20 19:07:00,2009-09-20 20:06:00,60,0.7,7,0.025430388748645782,0.02547556534409523,False,False,,2.359433333333334,1.976,3.924,0.8155677851792714,2.359433333333334,1.9965086666666667,0.3629246666666666,15.381857225605012,0.3629246666666666,0.9774000000000003,60,1.0,,,,0.3629246666666666,0.0,100.0,0.0,C
ramp_lineal__0060_0.70_25,2009-09-20 00:56:00,2009-09-20 01:55:00,60,0.7,7,0.03465692326426506,0.03416065871715546,False,False,,2.4906666666666673,1.779,6.754,1.4699818441811525,2.4906666666666673,2.1899921666666673,0.3006745000000001,12.072048982869381,0.3006745000000001,0.4830400000000008,60,1.0,,,,0.3006745000000001,0.0,100.0,0.0,D
ramp_lineal__0060_0.70_28,2009-08-01 06:32:00,2009-08-01 07:31:00,60,0.7,7,0.027674531564116478,0.027604924514889717,False,False,,0.25753333333333334,0.262,0.412,0.10280036748745383,0.25753333333333334,0.21344983333333334,0.04408350000000001,17.117589955992756,0.04408350000000001,0.10716000000000003,60,1.0,,,,0.04408350000000001,0.0,100.0,0.0,D
ramp_lineal__0060_0.70_30,2009-08-28 03:15:00,2009-08-28 04:14:00,60,0.7,7,0.033318277448415756,0.0324375294148922,False,False,,0.2979333333333333,0.241,1.1,0.2316321700934959,0.2979333333333333,0.25872216666666664,0.03921116666666667,13.161053927053036,0.03921116666666667,0.10449999999999993,60,1.0,,,,0.03921116666666667,0.0,100.0,0.0,D
ramp_lineal__0060_0.70_32,2009-07-24 23:17:00,2009-07-25 00:16:00,60,0.7,7,0.02973877638578415,0.029355395585298538,False,False,,0.29463333333333336,0.23399999999999999,0.908,0.18190345119198686,0.29463333333333336,0.24289366666666665,0.05173966666666668,17.56069691141532,0.05173966666666668,0.23608000000000007,60,1.0,,,,0.05173966666666668,0.0,100.0,0.0,D
ramp_lineal__0060_0.70_33,2009-08-08 01:22:00,2009-08-08 02:21:00,60,0.7,7,0.0261069368571043,0.02610733173787594,False,False,,0.33986666666666665,0.292,1.036,0.20231621014859114,0.33986666666666665,0.2933748333333333,0.04649183333333335,13.679433111023936,0.04649183333333335,0.0912,60,1.0,,,,0.04649183333333335,0.0,100.0,0.0,A
ramp_lineal__0060_0.70_34,2009-08-04 00:49:00,2009-08-04 01:48:00,60,0.7,7,0.026585599407553673,0.025633053854107857,False,False,,0.29893333333333333,0.226,0.922,0.1946612328008727,0.29893333333333333,0.260972,0.037961333333333354,12.698929527207858,0.037961333333333354,0.0756,60,1.0,,,,0.037961333333333354,0.0,100.0,0.0,C
ramp_lineal__0060_0.70_39,2009-07-17 13:50:00,2009-07-17 14:49:00,60,0.7,7,0.02737261913716793,0.026096107438206673,False,False,,0.2976999999999999,0.236,1.0,0.21186468165631886,0.2976999999999999,0.24536566666666665,0.052334333333333344,17.57955436121376,0.052334333333333344,0.2250000000000001,60,1.0,,,,0.052334333333333344,0.0,100.0,0.0,D
ramp_lineal__0060_0.70_44,2009-08-12 15:54:00,2009-08-12 16:53:00,60,0.7,7,0.04152180626988411,0.04123350605368614,False,False,,0.39093333333333324,0.33,1.066,0.20371400431869074,0.39093333333333324,0.3318616666666666,0.059071666666666675,15.110419508867674,0.059071666666666675,0.24380000000000002,60,1.0,,,,0.059071666666666675,0.0,100.0,0.0,D
ramp_lineal__0060_0.70_45,2009-10-09 13:14:00,2009-10-09 14:13:00,60,0.7,7,0.022976014763116837,0.022608965635299683,False,False,,1.601133333333333,1.383,3.404,0.5901704123010196,1.601133333333333,1.3367666666666667,0.2643666666666667,16.511221218303707,0.2643666666666667,0.8169599999999999,60,1.0,,,,0.2643666666666667,0.0,100.0,0.0,D
ramp_lineal__0060_0.70_47,2009-10-25 19:08:00,2009-10-25 20:07:00,60,0.7,7,0.021189933642745018,0.02113153226673603,False,False,,2.4961333333333338,2.442,3.438,0.25379016704531504,2.4961333333333338,2.1082003333333335,0.38793300000000014,15.541357299289572,0.38793300000000014,0.9626399999999999,60,1.0,,,,0.38793300000000014,0.0,100.0,0.0,C
ramp_lineal__0060_0.70_48,2009-07-12 02:36:00,2009-07-12 03:35:00,60,0.7,7,0.03060077503323555,0.029938189312815666,False,False,,0.2446333333333333,0.206,0.396,0.07882427009212047,0.2446333333333333,0.2077041666666667,0.03692916666666667,15.09572148794114,0.03692916666666667,0.09540000000000001,60,1.0,,,,0.03692916666666667,0.0,100.0,0.0,C
ramp_lineal__0120_0.70_05,2009-10-02 18:00:00,2009-10-02 19:59:00,120,0.7,8,0.031660810112953186,0.03157258406281471,False,False,,0.9400833333333334,0.723,3.054,0.6754119925809893,1.8801666666666668,1.5038794166666667,0.37628725,20.01350500842124,0.188143625,0.816945,120,1.0,,,,0.37628725,0.0,100.0,0.0,C
ramp_lineal__0120_0.70_07,2009-10-17 22:53:00,2009-10-18 00:52:00,120,0.7,8,0.016603080555796623,0.016106177121400833,False,False,,2.01835,2.244,2.912,0.4264329304435419,4.0367,3.4883531666666667,0.5483468333333334,13.5840372911867,0.2741734166666667,0.4404000000000001,120,1.0,,,,0.5483468333333334,0.0,100.0,0.0,D
ramp_lineal__0120_0.70_10,2009-08-28 03:04:00,2009-08-28 05:03:00,120,0.7,8,0.03346380591392517,0.0324375294148922,False,False,,0.29568333333333335,0.246,1.1,0.21260855985171956,0.5913666666666667,0.5066549166666666,0.08471175000000002,14.324742122766477,0.04235587500000001,0.20592,120,1.0,,,,0.08471175000000002,0.0,100.00000000000001,0.0,C
ramp_lineal__0120_0.70_11,2009-09-24 07:02:00,2009-09-24 09:01:00,120,0.7,8,0.03336794674396515,0.03334797918796539,False,False,,2.0530666666666666,1.766,4.7,0.6609798248728087,4.106133333333333,3.5355569166666667,0.5705764166666668,13.895710887777637,0.2852882083333334,0.6959999999999997,120,1.0,,,,0.5705764166666668,0.0,100.0,0.0,C
ramp_lineal__0120_0.70_12,2009-07-24 11:13:00,2009-07-24 13:12:00,120,0.7,8,0.03148769959807396,0.03033299744129181,False,False,,0.3598166666666666,0.247,1.192,0.3137244009034397,0.7196333333333332,0.6373713333333332,0.08226200000000002,11.431099170874061,0.04113100000000001,0.164485,120,1.0,,,,0.08226200000000002,0.0,100.00000000000001,0.0,C
ramp_lineal__0120_0.70_17,2009-12-15 03:14:00,2009-12-15 05:13:00,120,0.7,8,0.02759394980967045,0.027559055015444756,False,False,,0.6474833333333333,0.38,1.61,0.50293263272088,1.2949666666666666,1.0317459166666665,0.26322075000000006,20.32644984426884,0.13161037500000003,0.45160500000000026,120,1.0,,,,0.26322075000000006,0.0,100.0,0.0,C
ramp_lineal__0120_0.70_20,2009-11-25 21:37:00,2009-11-25 23:36:00,120,0.7,8,0.022402197122573853,0.021523024886846542,False,False,,0.5999,0.42,1.506,0.3456310026603516,1.1998,1.0299565833333333,0.1698434166666667,14.155977385119744,0.08492170833333335,0.397215,120,1.0,,,,0.1698434166666667,0.0,100.0,0.0,D
ramp_lineal__0120_0.70_25,2009-07-29 20:28:00,2009-07-29 22:27:00,120,0.7,8,0.02809235453605652,0.02754734642803669,False,False,,0.30288333333333334,0.243,0.998,0.1916778192407481,0.6057666666666667,0.5135408333333333,0.09222583333333335,15.224646453529967,0.04611291666666668,0.25812,120,1.0,,,,0.09222583333333335,0.0,100.00000000000001,0.0,C
ramp_lineal__0120_0.70_26,2009-11-01 00:36:00,2009-11-01 02:35:00,120,0.7,8,0.02164006419479847,0.0224892720580101,False,False,,0.32928333333333343,0.316,0.88,0.12947967558226617,0.6585666666666669,0.5667364166666666,0.09183025000000003,13.943956572354102,0.045915125000000015,0.11760000000000004,120,1.0,,,,0.09183025000000003,0.0,100.0,0.0,D
ramp_lineal__0120_0.70_27,2009-11-21 03:45:00,2009-11-21 05:44:00,120,0.7,8,0.021524755284190178,0.021372713148593903,False,False,,0.4202166666666667,0.317,1.436,0.3049922180245843,0.8404333333333334,0.69235125,0.14808208333333334,17.61972990124142,0.07404104166666667,0.42300000000000004,120,1.0,,,,0.14808208333333334,0.0,100.0,0.0,C
ramp_lineal__0120_0.70_29,2009-12-08 15:26:00,2009-12-08 17:25:00,120,0.7,8,0.012995521537959576,0.013513379730284214,False,False,,0.7391000000000001,0.579,1.89,0.3748034907343669,1.4782000000000002,1.2082236666666664,0.2699763333333334,18.26385694312903,0.1349881666666667,0.567,120,1.0,,,,0.2699763333333334,0.0,100.0,0.0,D
ramp_lineal__0120_0.70_30,2009-08-03 14:15:00,2009-08-03 16:14:00,120,0.7,8,0.023780565708875656,0.024140620604157448,False,False,,0.2954666666666667,0.239,0.938,0.18196478291752563,0.5909333333333334,0.5039134999999999,0.08701983333333334,14.725829196750903,0.04350991666666667,0.20425500000000008,120,1.0,,,,0.08701983333333334,0.0,100.00000000000001,0.0,C
ramp_lineal__0120_0.70_32,2009-11-23 04:19:00,2009-11-23 06:18:00,120,0.7,8,0.0205377209931612,0.020159343257546425,False,False,,0.32836666666666664,0.314,0.888,0.12546898244409077,0.6567333333333333,0.54828225,0.10845108333333335,16.513716881534876,0.054225541666666675,0.25085999999999997,120,1.0,,,,0.10845108333333335,0.0,100.0,0.0,C
ramp_lineal__0120_0.70_34,2009-07-18 12:19:00,2009-07-18 14:18:00,120,0.7,8,0.017852425575256348,0.017493315041065216,False,False,,0.7865166666666668,0.415,2.312,0.5616858253409007,1.5730333333333335,1.3380964999999998,0.23493683333333332,14.93527367506516,0.11746841666666666,0.28879999999999995,120,1.0,,,,0.23493683333333332,0.0,100.0,0.0,D
ramp_lineal__0120_0.70_35,2009-09-30 06:41:00,2009-09-30 08:40:00,120,0.7,8,0.03086693026125431,0.030557788908481598,False,False,,1.7372833333333335,1.7229999999999999,3.706,0.6793980569020066,3.474566666666667,2.973633916666666,0.50093275,14.41712875466485,0.250466375,0.676345,120,1.0,,,,0.50093275,0.0,100.0,0.0,D
ramp_lineal__0120_0.70_39,2009-11-03 14:55:00,2009-11-03 16:54:00,120,0.7,8,0.032548464834690094,0.032498978078365326,False,False,,1.31845,1.4729999999999999,2.372,0.4232984339289087,2.6369,2.1780202500000003,0.4588797500000001,17.402243164321746,0.22943987500000004,0.5455599999999998,120,1.0,,,,0.4588797500000001,0.0,100.0,0.0,C
ramp_lineal__0120_0.70_41,2009-08-14 19:56:00,2009-08-14 21:55:00,120,0.7,8,0.028841551393270493,0.028364060446619987,False,False,,0.7305,0.43,1.748,0.4924658533001722,1.461,1.2874347499999999,0.17356525000000003,11.879893908282002,0.08678262500000002,0.46321999999999997,120,1.0,,,,0.17356525000000003,0.0,100.00000000000001,0.0,D
