base_segment_id,base_segment_numeric_id,start_timestamp,end_timestamp,duration_minutes,replicate,calendar_year,calendar_quarter,month,day_of_week,day_type,daypart,daypart_objetivo,franja_relajada,reparado_mod15,start_hour,start_minute,start_minute_mod_15,start_minute_mod_60,required_pre_context_minutes,required_post_context_minutes,valid_pre_context,valid_post_context,continuous_index,valid_missingness_mask,frac_imputado,selection_seed,selection_priority,source_values_inspected,detector_scores_inspected,old_test_results_inspected
BASE_D30_R11,10,2010-06-29 02:53:00,2010-06-29 03:23:00,30,11,2010,2,6,1,weekday,madrugada,madrugada,False,False,2,53,8,53,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R12,11,2010-07-17 14:10:00,2010-07-17 14:40:00,30,12,2010,3,7,5,weekend,tarde,tarde,False,False,14,10,10,10,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R13,12,2010-08-05 17:57:00,2010-08-05 18:27:00,30,13,2010,3,8,3,weekday,tarde,tarde,False,False,17,57,12,57,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R14,13,2010-08-22 06:18:00,2010-08-22 06:48:00,30,14,2010,3,8,6,weekend,manana,manana,False,False,6,18,3,18,10080,10080,True,True,True,False,1.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R15,14,2010-09-06 20:26:00,2010-09-06 20:56:00,30,15,2010,3,9,0,weekday,noche,noche,False,False,20,26,11,26,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R16,15,2010-09-23 02:36:00,2010-09-23 03:06:00,30,16,2010,3,9,3,weekday,madrugada,madrugada,False,False,2,36,6,36,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R17,16,2010-10-16 14:35:00,2010-10-16 15:05:00,30,17,2010,4,10,5,weekend,tarde,tarde,False,False,14,35,5,35,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R18,17,2010-10-30 19:54:00,2010-10-30 20:24:00,30,18,2010,4,10,5,weekend,noche,noche,False,False,19,54,9,54,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R19,18,2010-11-03 21:29:00,2010-11-03 21:59:00,30,19,2010,4,11,2,weekday,noche,noche,False,False,21,29,14,29,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R20,19,2010-11-19 08:08:00,2010-11-19 08:38:00,30,20,2010,4,11,4,weekday,manana,manana,False,False,8,8,8,8,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R01,20,2010-01-11 15:35:00,2010-01-11 16:35:00,60,1,2010,1,1,0,weekday,tarde,tarde,False,False,15,35,5,35,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R02,21,2010-01-20 22:13:00,2010-01-20 23:13:00,60,2,2010,1,1,2,weekday,noche,noche,False,False,22,13,13,13,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R03,22,2010-02-01 03:25:00,2010-02-01 04:25:00,60,3,2010,1,2,0,weekday,madrugada,madrugada,False,False,3,25,10,25,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R04,23,2010-03-01 08:44:00,2010-03-01 09:44:00,60,4,2010,1,3,0,weekday,manana,manana,False,False,8,44,14,44,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R05,24,2010-03-31 00:42:00,2010-03-31 01:42:00,60,5,2010,1,3,2,weekday,madrugada,madrugada,False,False,0,42,12,42,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R06,25,2010-05-03 17:16:00,2010-05-03 18:16:00,60,6,2010,2,5,0,weekday,tarde,tarde,False,False,17,16,1,16,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R07,26,2010-05-18 08:32:00,2010-05-18 09:32:00,60,7,2010,2,5,1,weekday,manana,manana,False,False,8,32,2,32,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R08,27,2010-06-06 07:33:00,2010-06-06 08:33:00,60,8,2010,2,6,6,weekend,manana,manana,False,False,7,33,3,33,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R09,28,2010-06-20 18:49:00,2010-06-20 19:49:00,60,9,2010,2,6,6,weekend,noche,noche,False,False,18,49,4,49,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R10,29,2010-06-27 03:38:00,2010-06-27 04:38:00,60,10,2010,2,6,6,weekend,madrugada,madrugada,False,False,3,38,8,38,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R11,30,2010-07-03 20:51:00,2010-07-03 21:51:00,60,11,2010,3,7,5,weekend,noche,noche,False,False,20,51,6,51,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R12,31,2010-08-01 16:39:00,2010-08-01 17:39:00,60,12,2010,3,8,6,weekend,tarde,tarde,False,False,16,39,9,39,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R13,32,2010-08-26 14:00:00,2010-08-26 15:00:00,60,13,2010,3,8,3,weekday,tarde,tarde,False,False,14,0,0,0,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R14,33,2010-08-28 03:11:00,2010-08-28 04:11:00,60,14,2010,3,8,5,weekend,madrugada,madrugada,False,False,3,11,11,11,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R15,34,2010-09-24 08:22:00,2010-09-24 09:22:00,60,15,2010,3,9,4,weekday,manana,manana,False,False,8,22,7,22,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R16,35,2010-10-06 22:35:00,2010-10-06 23:35:00,60,16,2010,4,10,2,weekday,noche,noche,False,False,22,35,5,35,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R17,36,2010-10-10 23:40:00,2010-10-11 00:40:00,60,17,2010,4,10,6,weekend,noche,noche,False,False,23,40,10,40,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R18,37,2010-10-18 08:21:00,2010-10-18 09:21:00,60,18,2010,4,10,0,weekday,manana,manana,False,False,8,21,6,21,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R19,38,2010-10-30 17:46:00,2010-10-30 18:46:00,60,19,2010,4,10,5,weekend,tarde,tarde,False,False,17,46,1,46,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D60_R20,39,2010-11-11 05:54:00,2010-11-11 06:54:00,60,20,2010,4,11,3,weekday,madrugada,madrugada,False,False,5,54,9,54,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R01,40,2009-12-25 20:30:00,2009-12-25 22:30:00,120,1,2009,4,12,4,weekday,noche,noche,False,False,20,30,0,30,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R02,41,2010-01-04 03:26:00,2010-01-04 05:26:00,120,2,2010,1,1,0,weekday,madrugada,madrugada,False,False,3,26,11,26,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R03,42,2010-01-30 23:05:00,2010-01-31 01:05:00,120,3,2010,1,1,5,weekend,noche,noche,False,False,23,5,5,5,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R04,43,2010-02-16 06:07:00,2010-02-16 08:07:00,120,4,2010,1,2,1,weekday,manana,manana,False,False,6,7,7,7,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R05,44,2010-03-11 15:42:00,2010-03-11 17:42:00,120,5,2010,1,3,3,weekday,tarde,tarde,False,False,15,42,12,42,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R06,45,2010-03-31 00:45:00,2010-03-31 02:45:00,120,6,2010,1,3,2,weekday,madrugada,madrugada,False,False,0,45,0,45,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R07,46,2010-04-03 21:55:00,2010-04-03 23:55:00,120,7,2010,2,4,5,weekend,noche,noche,False,False,21,55,10,55,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R08,47,2010-04-29 07:06:00,2010-04-29 09:06:00,120,8,2010,2,4,3,weekday,manana,manana,False,False,7,6,6,6,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R09,48,2010-05-16 08:13:00,2010-05-16 10:13:00,120,9,2010,2,5,6,weekend,manana,manana,False,False,8,13,13,13,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R10,49,2010-06-02 00:04:00,2010-06-02 02:04:00,120,10,2010,2,6,2,weekday,madrugada,madrugada,False,False,0,4,4,4,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R11,50,2010-06-18 17:54:00,2010-06-18 19:54:00,120,11,2010,2,6,4,weekday,tarde,tarde,False,False,17,54,9,54,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R12,51,2010-07-07 19:31:00,2010-07-07 21:31:00,120,12,2010,3,7,2,weekday,noche,noche,False,False,19,31,1,31,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R13,52,2010-07-25 10:05:00,2010-07-25 12:05:00,120,13,2010,3,7,6,weekend,manana,manana,False,False,10,5,5,5,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R14,53,2010-09-03 02:23:00,2010-09-03 04:23:00,120,14,2010,3,9,4,weekday,madrugada,madrugada,False,False,2,23,8,23,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R15,54,2010-09-18 17:59:00,2010-09-18 19:59:00,120,15,2010,3,9,5,weekend,tarde,tarde,False,False,17,59,14,59,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R16,55,2010-09-29 16:47:00,2010-09-29 18:47:00,120,16,2010,3,9,2,weekday,tarde,tarde,False,False,16,47,2,47,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R17,56,2010-10-14 16:31:00,2010-10-14 18:31:00,120,17,2010,4,10,3,weekday,tarde,tarde,False,False,16,31,1,31,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R18,57,2010-10-30 06:03:00,2010-10-30 08:03:00,120,18,2010,4,10,5,weekend,manana,manana,False,False,6,3,3,3,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R19,58,2010-11-06 20:19:00,2010-11-06 22:19:00,120,19,2010,4,11,5,weekend,noche,noche,False,False,20,19,4,19,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D120_R20,59,2010-11-13 04:57:00,2010-11-13 06:57:00,120,20,2010,4,11,5,weekend,madrugada,madrugada,False,False,4,57,12,57,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R01,60,2009-12-22 18:32:00,2009-12-22 22:32:00,240,1,2009,4,12,1,weekday,noche,noche,False,False,18,32,2,32,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R02,61,2010-01-12 01:48:00,2010-01-12 05:48:00,240,2,2010,1,1,1,weekday,madrugada,madrugada,False,False,1,48,3,48,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R03,62,2010-01-28 13:21:00,2010-01-28 17:21:00,240,3,2010,1,1,3,weekday,tarde,tarde,False,False,13,21,6,21,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R04,63,2010-02-16 10:13:00,2010-02-16 14:13:00,240,4,2010,1,2,1,weekday,manana,manana,False,False,10,13,13,13,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R05,64,2010-03-03 19:31:00,2010-03-03 23:31:00,240,5,2010,1,3,2,weekday,noche,noche,False,False,19,31,1,31,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R06,65,2010-03-23 04:47:00,2010-03-23 08:47:00,240,6,2010,1,3,1,weekday,madrugada,madrugada,False,False,4,47,2,47,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R07,66,2010-04-11 07:58:00,2010-04-11 11:58:00,240,7,2010,2,4,6,weekend,manana,manana,False,False,7,58,13,58,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R08,67,2010-05-05 06:20:00,2010-05-05 10:20:00,240,8,2010,2,5,2,weekday,manana,manana,False,False,6,20,5,20,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R09,68,2010-05-16 22:14:00,2010-05-17 02:14:00,240,9,2010,2,5,6,weekend,noche,noche,False,False,22,14,14,14,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R10,69,2010-05-27 15:57:00,2010-05-27 19:57:00,240,10,2010,2,5,3,weekday,tarde,tarde,False,False,15,57,12,57,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R11,70,2010-06-20 03:04:00,2010-06-20 07:04:00,240,11,2010,2,6,6,weekend,madrugada,madrugada,False,False,3,4,4,4,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R12,71,2010-07-17 13:40:00,2010-07-17 17:40:00,240,12,2010,3,7,5,weekend,tarde,tarde,False,False,13,40,10,40,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R13,72,2010-07-19 17:53:00,2010-07-19 21:53:00,240,13,2010,3,7,0,weekday,tarde,tarde,False,False,17,53,8,53,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R14,73,2010-08-06 08:22:00,2010-08-06 12:22:00,240,14,2010,3,8,4,weekday,manana,manana,False,False,8,22,7,22,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R15,74,2010-08-29 22:45:00,2010-08-30 02:45:00,240,15,2010,3,8,6,weekend,noche,noche,False,False,22,45,0,45,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R16,75,2010-09-18 04:56:00,2010-09-18 08:56:00,240,16,2010,3,9,5,weekend,madrugada,madrugada,False,False,4,56,11,56,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R17,76,2010-10-10 08:56:00,2010-10-10 12:56:00,240,17,2010,4,10,6,weekend,manana,manana,False,False,8,56,11,56,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R18,77,2010-10-24 19:55:00,2010-10-24 23:55:00,240,18,2010,4,10,6,weekend,noche,noche,False,False,19,55,10,55,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R19,78,2010-11-02 02:54:00,2010-11-02 06:54:00,240,19,2010,4,11,1,weekday,madrugada,madrugada,False,False,2,54,9,54,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D240_R20,79,2010-11-17 12:31:00,2010-11-17 16:31:00,240,20,2010,4,11,2,weekday,tarde,tarde,False,False,12,31,1,31,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R01,80,2009-12-27 21:56:00,2009-12-28 03:56:00,360,1,2009,4,12,6,weekend,noche,noche,False,False,21,56,11,56,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R02,81,2010-01-05 00:56:00,2010-01-05 06:56:00,360,2,2010,1,1,1,weekday,madrugada,madrugada,False,False,0,56,11,56,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R03,82,2010-01-20 19:49:00,2010-01-21 01:49:00,360,3,2010,1,1,2,weekday,noche,noche,False,False,19,49,4,49,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R04,83,2010-02-03 09:57:00,2010-02-03 15:57:00,360,4,2010,1,2,2,weekday,manana,manana,False,False,9,57,12,57,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R05,84,2010-02-22 17:39:00,2010-02-22 23:39:00,360,5,2010,1,2,0,weekday,tarde,tarde,False,False,17,39,9,39,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R06,85,2010-03-25 01:58:00,2010-03-25 07:58:00,360,6,2010,1,3,3,weekday,madrugada,madrugada,False,False,1,58,13,58,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R07,86,2010-04-10 11:32:00,2010-04-10 17:32:00,360,7,2010,2,4,5,weekend,manana,manana,False,False,11,32,2,32,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R08,87,2010-04-25 23:07:00,2010-04-26 05:07:00,360,8,2010,2,4,6,weekend,noche,noche,False,False,23,7,7,7,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R09,88,2010-04-30 12:53:00,2010-04-30 18:53:00,360,9,2010,2,4,4,weekday,tarde,tarde,False,False,12,53,8,53,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R10,89,2010-05-30 00:01:00,2010-05-30 06:01:00,360,10,2010,2,5,6,weekend,madrugada,madrugada,False,False,0,1,1,1,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R11,90,2010-06-23 07:25:00,2010-06-23 13:25:00,360,11,2010,2,6,2,weekday,manana,manana,False,False,7,25,10,25,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R12,91,2010-07-04 22:55:00,2010-07-05 04:55:00,360,12,2010,3,7,6,weekend,noche,noche,False,False,22,55,10,55,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R13,92,2010-07-25 08:03:00,2010-07-25 14:03:00,360,13,2010,3,7,6,weekend,manana,manana,False,False,8,3,3,3,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R14,93,2010-08-19 12:15:00,2010-08-19 18:15:00,360,14,2010,3,8,3,weekday,tarde,tarde,False,False,12,15,0,15,10080,10080,True,True,True,False,1.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R15,94,2010-09-23 05:50:00,2010-09-23 11:50:00,360,15,2010,3,9,3,weekday,madrugada,madrugada,False,False,5,50,5,50,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R16,95,2010-09-23 15:21:00,2010-09-23 21:21:00,360,16,2010,3,9,3,weekday,tarde,tarde,False,False,15,21,6,21,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R17,96,2010-10-03 03:59:00,2010-10-03 09:59:00,360,17,2010,4,10,6,weekend,madrugada,madrugada,False,False,3,59,14,59,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R18,97,2010-10-10 12:21:00,2010-10-10 18:21:00,360,18,2010,4,10,6,weekend,tarde,tarde,False,False,12,21,6,21,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R19,98,2010-10-29 21:38:00,2010-10-30 03:38:00,360,19,2010,4,10,4,weekday,noche,noche,False,False,21,38,8,38,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D360_R20,99,2010-11-18 10:43:00,2010-11-18 16:43:00,360,20,2010,4,11,3,weekday,manana,manana,False,False,10,43,13,43,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R01,100,2010-01-04 03:08:00,2010-01-04 15:08:00,720,1,2010,1,1,0,weekday,madrugada,madrugada,False,False,3,8,8,8,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R02,101,2010-01-22 13:20:00,2010-01-23 01:20:00,720,2,2010,1,1,4,weekday,tarde,tarde,False,False,13,20,5,20,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R03,102,2010-02-09 06:32:00,2010-02-09 18:32:00,720,3,2010,1,2,1,weekday,manana,manana,False,False,6,32,2,32,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R04,103,2010-03-11 03:18:00,2010-03-11 15:18:00,720,4,2010,1,3,3,weekday,madrugada,madrugada,False,False,3,18,3,18,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R05,104,2010-03-31 21:36:00,2010-04-01 09:36:00,720,5,2010,1,3,2,weekday,noche,noche,False,False,21,36,6,36,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R06,105,2010-04-10 19:09:00,2010-04-11 07:09:00,720,6,2010,2,4,5,weekend,noche,noche,False,False,19,9,9,9,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R07,106,2010-04-22 16:59:00,2010-04-23 04:59:00,720,7,2010,2,4,3,weekday,tarde,tarde,False,False,16,59,14,59,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R08,107,2010-05-22 00:15:00,2010-05-22 12:15:00,720,8,2010,2,5,5,weekend,madrugada,madrugada,False,False,0,15,0,15,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R09,108,2010-05-30 09:43:00,2010-05-30 21:43:00,720,9,2010,2,5,6,weekend,manana,manana,False,False,9,43,13,43,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R10,109,2010-06-21 10:55:00,2010-06-21 22:55:00,720,10,2010,2,6,0,weekday,manana,manana,False,False,10,55,10,55,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R11,110,2010-07-15 22:49:00,2010-07-16 10:49:00,720,11,2010,3,7,3,weekday,noche,noche,False,False,22,49,4,49,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R12,111,2010-07-24 09:26:00,2010-07-24 21:26:00,720,12,2010,3,7,5,weekend,manana,manana,False,False,9,26,11,26,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R13,112,2010-08-17 04:56:00,2010-08-17 16:56:00,720,13,2010,3,8,1,weekday,madrugada,madrugada,False,False,4,56,11,56,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R14,113,2010-09-07 15:27:00,2010-09-08 03:27:00,720,14,2010,3,9,1,weekday,tarde,tarde,False,False,15,27,12,27,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R15,114,2010-09-18 14:07:00,2010-09-19 02:07:00,720,15,2010,3,9,5,weekend,tarde,tarde,False,False,14,7,7,7,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R16,115,2010-10-04 17:37:00,2010-10-05 05:37:00,720,16,2010,4,10,0,weekday,tarde,tarde,False,False,17,37,7,37,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
