k,target_start,target_end,pred_kw,real_kw,causal_relative_kw,signed_relative_kw,estimated_hidden_energy_kwh
95,2008-12-23 17:09:00,2008-12-23 17:23:00,1.541833255519006,0.33906666666666674,0.7800886279674054,0.7800886279674054,0.30069164721308483
96,2008-12-23 17:24:00,2008-12-23 17:38:00,1.9352506184631886,0.2622666666666667,0.864479223432603,0.864479223432603,0.4182459879491305
97,2008-12-23 17:39:00,2008-12-23 17:53:00,2.0621658776900693,0.3277333333333333,0.8410732439717977,0.8410732439717977,0.433608136089184
98,2008-12-23 17:54:00,2008-12-23 18:08:00,2.044154619154531,0.402,0.8033416864687718,0.8033416864687718,0.4105386547886327
99,2008-12-23 18:09:00,2008-12-23 18:23:00,1.993611433015264,0.26266666666666666,0.8682458064210673,0.8682458064210673,0.4327361915871493
100,2008-12-23 18:24:00,2008-12-23 18:38:00,2.172400874964061,0.26720000000000005,0.8770024432049538,0.8770024432049538,0.4763002187410152
101,2008-12-23 18:39:00,2008-12-23 18:53:00,2.2033608461164422,1.3394666666666666,0.39208020827475526,0.39208020827475526,0.2159735448624439
102,2008-12-23 18:54:00,2008-12-23 19:08:00,2.3684921225878623,3.4265333333333343,0.0,-0.44671510648278395,0.0
103,2008-12-23 19:09:00,2008-12-23 19:23:00,2.4102272902929225,2.0092000000000003,0.1663856732134935,0.1663856732134935,0.10025682257323054
104,2008-12-23 19:24:00,2008-12-23 19:38:00,2.5257635060802888,1.7361333333333333,0.31263028816675553,0.31263028816675553,0.19740754318673887
105,2008-12-23 19:39:00,2008-12-23 19:53:00,2.5485495678189993,2.6656,0.0,-0.0459282541171723,0.0
106,2008-12-23 19:54:00,2008-12-23 20:08:00,2.639640036925902,3.082533333333333,0.0,-0.16778548976822624,0.0
107,2008-12-23 20:09:00,2008-12-23 20:23:00,2.790151415718485,3.5319999999999996,0.0,-0.26588112032281347,0.0
108,2008-12-23 20:24:00,2008-12-23 20:38:00,2.7300115953558692,2.7341333333333333,0.0,-0.0015097877182923764,0.0
109,2008-12-23 20:39:00,2008-12-23 20:53:00,2.6242445282726057,3.7354666666666674,0.0,-0.42344458621221454,0.0
110,2008-12-23 20:54:00,2008-12-23 21:08:00,2.7095926577305467,0.8978666666666667,0.6686340789620067,0.6686340789620067,0.45293149776596997
111,2008-12-23 21:09:00,2008-12-23 21:23:00,2.497877659743679,0.5349333333333333,0.7858448626390191,0.7858448626390191,0.49073608160258647
112,2008-12-23 21:24:00,2008-12-23 21:38:00,2.4718973448269494,0.5225333333333333,0.7886104233143572,0.7886104233143572,0.48734100287340404
113,2008-12-23 21:39:00,2008-12-23 21:53:00,2.3369589798518486,0.5461333333333334,0.7663059822436612,0.7663059822436612,0.4477064116296288
114,2008-12-23 21:54:00,2008-12-23 22:08:00,1.9113008329734258,2.355600000000001,0.0,-0.23245904535884876,0.0
115,2008-12-23 22:09:00,2008-12-23 22:23:00,1.7517900090409222,0.2316,0.8677923730557194,0.8677923730557194,0.3800475022602305
116,2008-12-23 22:24:00,2008-12-23 22:38:00,1.5818658572153141,0.30626666666666663,0.8063889771248919,0.8063889771248919,0.31889979763716186
117,2008-12-23 22:39:00,2008-12-23 22:53:00,1.4584030882716026,0.3822666666666667,0.7378868231006679,0.7378868231006679,0.26903410540123396
118,2008-12-23 22:54:00,2008-12-23 23:08:00,1.370988809436062,0.30666666666666664,0.7763171627981341,0.7763171627981341,0.26608053569234885
119,2008-12-23 23:09:00,2008-12-23 23:23:00,1.006376698416718,0.2522666666666667,0.7493317690447869,0.7493317690447869,0.1885275079375128
120,2008-12-23 23:24:00,2008-12-23 23:38:00,0.866314447940433,0.38853333333333334,0.5515100385812236,0.5515100385812236,0.11944527865177491
121,2008-12-23 23:39:00,2008-12-23 23:53:00,0.8161315165776191,0.2581333333333334,0.6837111077197529,0.6837111077197529,0.13949954581107143
122,2008-12-23 23:54:00,2008-12-24 00:08:00,0.9441449111427043,0.2237333333333334,0.763030726858923,0.763030726858923,0.18010289445234273
123,2008-12-24 00:09:00,2008-12-24 00:23:00,0.7313408334117922,0.3085333333333333,0.5781264777819276,0.5781264777819276,0.10570187501961473
124,2008-12-24 00:24:00,2008-12-24 00:38:00,0.9028880270023643,0.32186666666666663,0.6435143040546446,0.6435143040546446,0.1452553400839244
125,2008-12-24 00:39:00,2008-12-24 00:53:00,0.7655024863053052,0.23266666666666666,0.696060207734097,0.696060207734097,0.13320895490965962
126,2008-12-24 00:54:00,2008-12-24 01:08:00,0.7745717051865645,0.2762666666666666,0.6433297720317261,0.6433297720317261,0.12457625962997447
127,2008-12-24 01:09:00,2008-12-24 01:23:00,0.5777455639151983,0.362,0.3734266040108713,0.3734266040108713,0.05393639097879957
128,2008-12-24 01:24:00,2008-12-24 01:38:00,0.5460865691934381,0.4153333333333334,0.23943682785171835,0.23943682785171835,0.03268830896502618
129,2008-12-24 01:39:00,2008-12-24 01:53:00,0.5275893764840215,0.3844000000000001,0.2714030700130256,0.2714030700130256,0.03579734412100535
130,2008-12-24 01:54:00,2008-12-24 02:08:00,0.49075158541801694,0.2237333333333334,0.5441006407696886,0.5441006407696886,0.06675456302117087
131,2008-12-24 02:09:00,2008-12-24 02:23:00,0.5341839740868106,0.33319999999999994,0.37624485914313227,0.37624485914313227,0.05024599352170267
132,2008-12-24 02:24:00,2008-12-24 02:38:00,0.5445344192829916,0.3182666666666666,0.4155251616863082,0.4155251616863082,0.056566938154081266
133,2008-12-24 02:39:00,2008-12-24 02:53:00,0.4718005576461122,0.22666666666666666,0.5195710072969336,0.5195710072969336,0.06128347274486138
134,2008-12-24 02:54:00,2008-12-24 03:08:00,0.487812158675372,0.24053333333333335,0.506914026115116,0.506914026115116,0.06181970633550966
135,2008-12-24 03:09:00,2008-12-24 03:23:00,0.4669917012803699,0.38213333333333327,0.18171279642524057,0.18171279642524057,0.021214591986759155
136,2008-12-24 03:24:00,2008-12-24 03:38:00,0.41221743016100326,0.3028,0.2654362046705962,0.2654362046705962,0.02735435754025081
137,2008-12-24 03:39:00,2008-12-24 03:53:00,0.408431371609877,0.47959999999999997,0.0,-0.17424868248882058,0.0
138,2008-12-24 03:54:00,2008-12-24 04:08:00,0.4464433609091801,1.4237333333333335,0.0,-2.189057018193543,0.0
139,2008-12-24 04:09:00,2008-12-24 04:23:00,0.5682071038468735,1.0130666666666666,0.0,-0.7829179885432735,0.0
140,2008-12-24 04:24:00,2008-12-24 04:38:00,0.5393114521473701,0.21626666666666672,0.5989948557451167,0.5989948557451167,0.08076119637017584
141,2008-12-24 04:39:00,2008-12-24 04:53:00,0.49350779615114443,0.26520000000000005,0.4626224710768735,0.4626224710768735,0.0570769490377861
142,2008-12-24 04:54:00,2008-12-24 05:08:00,0.4414175422429243,0.2838666666666666,0.35692028634773443,0.35692028634773443,0.03938771889406442
143,2008-12-24 05:09:00,2008-12-24 05:23:00,0.525551076248905,0.2753333333333334,0.47610547142532456,0.47610547142532456,0.0625544357288929
144,2008-12-24 05:24:00,2008-12-24 05:38:00,0.5605001127578563,0.2641333333333333,0.5287541834136213,0.5287541834136213,0.07409169485613075
145,2008-12-24 05:39:00,2008-12-24 05:53:00,0.522355362387229,0.22946666666666665,0.5607077419135215,0.5607077419135215,0.07322217393014059
146,2008-12-24 05:54:00,2008-12-24 06:08:00,0.5101161593153117,0.40280000000000005,0.21037592586628429,0.21037592586628429,0.026829039828827925
147,2008-12-24 06:09:00,2008-12-24 06:23:00,0.4589628578000484,0.3368,0.266171555549425,0.266171555549425,0.030540714450012107
148,2008-12-24 06:24:00,2008-12-24 06:38:00,0.6280476131996713,1.3389333333333335,0.0,-1.1318978134666595,0.0
149,2008-12-24 06:39:00,2008-12-24 06:53:00,1.8848917259386153,0.6458666666666666,0.6573454815580743,0.6573454815580743,0.3097562648179872
150,2008-12-24 06:54:00,2008-12-24 07:08:00,1.9796967178551264,0.7297333333333333,0.6313913506287204,0.6313913506287204,0.31249084613044825
151,2008-12-24 07:09:00,2008-12-24 07:23:00,1.9330084086178474,1.0779999999999998,0.44232006689986486,0.44232006689986486,0.2137521021544619
152,2008-12-24 07:24:00,2008-12-24 07:38:00,1.886826561859796,1.8941333333333337,0.0,-0.0038725188744087105,0.0
153,2008-12-24 07:39:00,2008-12-24 07:53:00,2.235159938228349,1.8998666666666668,0.15000862615113136,0.15000862615113136,0.08382331789042058
154,2008-12-24 07:54:00,2008-12-24 08:08:00,2.3146673898215777,1.3936,0.39792645538267885,0.39792645538267885,0.23026684745539444
155,2008-12-24 08:09:00,2008-12-24 08:23:00,2.159299571458186,1.3663999999999998,0.3672022085026104,0.3672022085026104,0.19822489286454653
156,2008-12-24 08:24:00,2008-12-24 08:38:00,2.141535730942649,1.4252,0.3344962778778089,0.3344962778778089,0.1790839327356622
157,2008-12-24 08:39:00,2008-12-24 08:53:00,2.134518891894023,1.3906666666666665,0.3484870656578326,0.3484870656578326,0.18596305630683913
158,2008-12-24 08:54:00,2008-12-24 09:08:00,2.0730839853237235,1.3541333333333336,0.3468024725868121,0.3468024725868121,0.17973766299759747
159,2008-12-24 09:09:00,2008-12-24 09:23:00,1.9858569890933873,1.3490666666666662,0.3206627294533621,0.3206627294533621,0.15919758060668027
160,2008-12-24 09:24:00,2008-12-24 09:38:00,1.9607720107877826,1.4105333333333336,0.28062348627333716,0.28062348627333716,0.13755966936361225
161,2008-12-24 09:39:00,2008-12-24 09:53:00,1.864153139988898,1.4082666666666668,0.24455419651035012,0.24455419651035012,0.11397161833055781
162,2008-12-24 09:54:00,2008-12-24 10:08:00,1.9813645373680733,1.5752,0.20499233215690746,0.20499233215690746,0.10154113434201834
163,2008-12-24 10:09:00,2008-12-24 10:23:00,1.8614532630916019,1.5344,0.1756978107247314,0.1756978107247314,0.08176331577290047
164,2008-12-24 10:24:00,2008-12-24 10:38:00,1.8457286740637333,1.3613333333333333,0.2624412501886904,0.2624412501886904,0.12109883518260002
165,2008-12-24 10:39:00,2008-12-24 10:53:00,1.8631615055136868,1.5029333333333337,0.19334242958236497,0.19334242958236497,0.09005704304508827
166,2008-12-24 10:54:00,2008-12-24 11:08:00,1.7955528779097174,1.378266666666667,0.23239984540518338,0.23239984540518338,0.10432155281076261
167,2008-12-24 11:09:00,2008-12-24 11:23:00,1.7913966029564667,0.34706666666666663,0.8062591689110729,0.8062591689110729,0.36108248407245
168,2008-12-24 11:24:00,2008-12-24 11:38:00,1.9085749049283198,0.3874666666666667,0.7969863977221168,0.7969863977221168,0.3802770595654133
169,2008-12-24 11:39:00,2008-12-24 11:53:00,1.9012867502913182,0.6129333333333334,0.6776218351916571,0.6776218351916571,0.3220883542394962
170,2008-12-24 11:54:00,2008-12-24 12:08:00,1.9324924610838892,1.3396000000000001,0.30680195293043977,0.30680195293043977,0.14822311527097226
171,2008-12-24 12:09:00,2008-12-24 12:23:00,2.1310858384170697,1.3484000000000005,0.36727091152669544,0.36727091152669544,0.1956714596042673
172,2008-12-24 12:24:00,2008-12-24 12:38:00,1.859182477530849,1.3603999999999998,0.268280539193374,0.268280539193374,0.12469561938271229
173,2008-12-24 12:39:00,2008-12-24 12:53:00,1.6732256636426794,1.854,0.0,-0.10803942366253674,0.0
174,2008-12-24 12:54:00,2008-12-24 13:08:00,1.6932783260379989,1.7465333333333333,0.0,-0.03145082912620904,0.0
175,2008-12-24 13:09:00,2008-12-24 13:23:00,2.0242113304738587,1.5279999999999998,0.2451381053961881,0.2451381053961881,0.12405283261846473
176,2008-12-24 13:24:00,2008-12-24 13:38:00,1.851060743289418,1.5896000000000001,0.1412491428156973,0.1412491428156973,0.06536518582235445
177,2008-12-24 13:39:00,2008-12-24 13:53:00,1.7461214702981054,1.5455999999999999,0.11483821355445084,0.11483821355445084,0.05013036757452638
178,2008-12-24 13:54:00,2008-12-24 14:08:00,1.5532735589521285,1.5001333333333333,0.034211762192517266,0.034211762192517266,0.013285056404698792
179,2008-12-24 14:09:00,2008-12-24 14:23:00,1.2194121405989249,0.6676000000000001,0.45252308241567735,0.45252308241567735,0.1379530351497312
180,2008-12-24 14:24:00,2008-12-24 14:38:00,1.1853403812767114,0.5096000000000002,0.5700812964364564,0.5700812964364564,0.1689350953191778
181,2008-12-24 14:39:00,2008-12-24 14:53:00,1.2635136031418501,0.4424,0.6498652654787973,0.6498652654787973,0.20527840078546253
182,2008-12-24 14:54:00,2008-12-24 15:08:00,1.3698282744014652,0.3761333333333334,0.7254157032948662,0.7254157032948662,0.24842373526703293
183,2008-12-24 15:09:00,2008-12-24 15:23:00,1.018535304534266,0.42933333333333334,0.5784796742714288,0.5784796742714288,0.14730049280023316
184,2008-12-24 15:24:00,2008-12-24 15:38:00,1.0094052987356295,0.5149333333333335,0.48986464210329234,0.48986464210329234,0.123617991350574
185,2008-12-24 15:39:00,2008-12-24 15:53:00,0.9743695192831635,0.4526666666666666,0.5354260804466767,0.5354260804466767,0.1304257131541242
186,2008-12-24 15:54:00,2008-12-24 16:08:00,1.0730089651950516,0.4658666666666667,0.5658315244533102,0.5658315244533102,0.15178557463209624
187,2008-12-24 16:09:00,2008-12-24 16:23:00,1.0934470030656631,0.8686666666666667,0.20557039871963326,0.20557039871963326,0.0561950840997491
188,2008-12-24 16:24:00,2008-12-24 16:38:00,1.4117529250012637,1.761733333333333,0.0,-0.24790485794938655,0.0
189,2008-12-24 16:39:00,2008-12-24 16:53:00,1.6083840794109991,2.7752,0.0,-0.7254585117606339,0.0
190,2008-12-24 16:54:00,2008-12-24 17:08:00,1.644630404668886,2.840933333333333,0.0,-0.727399253515138,0.0
191,2008-12-24 17:09:00,2008-12-24 17:23:00,1.4781196401386314,2.6732,0.0,-0.8085139574691553,0.0
192,2008-12-24 17:24:00,2008-12-24 17:38:00,1.7992664570626966,2.162266666666667,0.0,-0.2017490006436114,0.0
193,2008-12-24 17:39:00,2008-12-24 17:53:00,1.7998406862180045,1.496,0.16881532268084423,0.16881532268084423,0.07596017155450113
194,2008-12-24 17:54:00,2008-12-24 18:08:00,1.9341104865804917,1.4693333333333336,0.24030537886637712,0.24030537886637712,0.11619428831178952
195,2008-12-24 18:09:00,2008-12-24 18:23:00,2.0028618471606645,1.61,0.1961502475658023,0.1961502475658023,0.0982154617901661
196,2008-12-24 18:24:00,2008-12-24 18:38:00,2.0046821577748286,1.6297333333333337,0.18703654491427374,0.18703654491427374,0.09373720611037374
197,2008-12-24 18:39:00,2008-12-24 18:53:00,2.019221425510276,1.4677333333333338,0.27311917613868225,0.27311917613868225,0.13787202304423551
198,2008-12-24 18:54:00,2008-12-24 19:08:00,2.2423579956939474,0.4309333333333333,0.8078213495967794,0.8078213495967794,0.4528561655901535
199,2008-12-24 19:09:00,2008-12-24 19:23:00,2.3259902485306294,0.5397333333333333,0.767955461690223,0.767955461690223,0.446564228799324
