base_segment_id,base_segment_numeric_id,start_timestamp,end_timestamp,duration_minutes,replicate,calendar_year,calendar_quarter,month,day_of_week,day_type,daypart,start_hour,start_minute,start_minute_mod_15,start_minute_mod_60,required_pre_context_minutes,required_post_context_minutes,valid_pre_context,valid_post_context,continuous_index,valid_missingness_mask,frac_imputado,selection_seed,selection_priority,source_values_inspected,detector_scores_inspected,old_test_results_inspected
BASE_D30_R11,10,2010-06-03 06:51:00,2010-06-03 07:21:00,30,11,2010,2,6,3,weekday,manana,6,51,6,51,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D30_R12,11,2010-06-17 01:36:00,2010-06-17 02:06:00,30,12,2010,2,6,3,weekday,madrugada,1,36,6,36,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D30_R13,12,2010-06-17 09:18:00,2010-06-17 09:48:00,30,13,2010,2,6,3,weekday,manana,9,18,3,18,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D30_R14,13,2010-07-14 18:17:00,2010-07-14 18:47:00,30,14,2010,3,7,2,weekday,noche,18,17,2,17,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D30_R15,14,2010-07-31 07:47:00,2010-07-31 08:17:00,30,15,2010,3,7,5,weekend,manana,7,47,2,47,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D30_R16,15,2010-08-22 16:48:00,2010-08-22 17:18:00,30,16,2010,3,8,6,weekend,tarde,16,48,3,48,10080,10080,True,True,True,False,1.0,12000,quarter_target,False,False,False
BASE_D30_R17,16,2010-09-10 23:31:00,2010-09-11 00:01:00,30,17,2010,3,9,4,weekday,noche,23,31,1,31,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D30_R18,17,2010-09-17 18:02:00,2010-09-17 18:32:00,30,18,2010,3,9,4,weekday,noche,18,2,2,2,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D30_R19,18,2010-10-18 21:40:00,2010-10-18 22:10:00,30,19,2010,4,10,0,weekday,noche,21,40,10,40,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D30_R20,19,2010-10-20 19:34:00,2010-10-20 20:04:00,30,20,2010,4,10,2,weekday,noche,19,34,4,34,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R01,20,2009-12-24 17:23:00,2009-12-24 18:23:00,60,1,2009,4,12,3,weekday,tarde,17,23,8,23,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R02,21,2010-01-10 11:36:00,2010-01-10 12:36:00,60,2,2010,1,1,6,weekend,manana,11,36,6,36,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R03,22,2010-01-28 10:38:00,2010-01-28 11:38:00,60,3,2010,1,1,3,weekday,manana,10,38,8,38,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R04,23,2010-01-31 20:03:00,2010-01-31 21:03:00,60,4,2010,1,1,6,weekend,noche,20,3,3,3,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R05,24,2010-02-05 06:58:00,2010-02-05 07:58:00,60,5,2010,1,2,4,weekday,manana,6,58,13,58,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R06,25,2010-02-28 10:44:00,2010-02-28 11:44:00,60,6,2010,1,2,6,weekend,manana,10,44,14,44,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R07,26,2010-04-11 13:52:00,2010-04-11 14:52:00,60,7,2010,2,4,6,weekend,tarde,13,52,7,52,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R08,27,2010-04-28 00:48:00,2010-04-28 01:48:00,60,8,2010,2,4,2,weekday,madrugada,0,48,3,48,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R09,28,2010-05-24 16:23:00,2010-05-24 17:23:00,60,9,2010,2,5,0,weekday,tarde,16,23,8,23,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R10,29,2010-05-26 23:06:00,2010-05-27 00:06:00,60,10,2010,2,5,2,weekday,noche,23,6,6,6,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R11,30,2010-06-26 22:08:00,2010-06-26 23:08:00,60,11,2010,2,6,5,weekend,noche,22,8,8,8,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R12,31,2010-07-22 22:38:00,2010-07-22 23:38:00,60,12,2010,3,7,3,weekday,noche,22,38,8,38,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R13,32,2010-08-13 20:41:00,2010-08-13 21:41:00,60,13,2010,3,8,4,weekday,noche,20,41,11,41,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R14,33,2010-09-11 11:01:00,2010-09-11 12:01:00,60,14,2010,3,9,5,weekend,manana,11,1,1,1,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R15,34,2010-09-15 07:42:00,2010-09-15 08:42:00,60,15,2010,3,9,2,weekday,manana,7,42,12,42,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R16,35,2010-09-21 12:00:00,2010-09-21 13:00:00,60,16,2010,3,9,1,weekday,tarde,12,0,0,0,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R17,36,2010-10-07 20:52:00,2010-10-07 21:52:00,60,17,2010,4,10,3,weekday,noche,20,52,7,52,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R18,37,2010-10-24 16:48:00,2010-10-24 17:48:00,60,18,2010,4,10,6,weekend,tarde,16,48,3,48,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R19,38,2010-10-26 09:47:00,2010-10-26 10:47:00,60,19,2010,4,10,1,weekday,manana,9,47,2,47,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D60_R20,39,2010-10-28 01:00:00,2010-10-28 02:00:00,60,20,2010,4,10,3,weekday,madrugada,1,0,0,0,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R01,40,2009-12-25 12:53:00,2009-12-25 14:53:00,120,1,2009,4,12,4,weekday,tarde,12,53,8,53,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R02,41,2010-01-02 14:52:00,2010-01-02 16:52:00,120,2,2010,1,1,5,weekend,tarde,14,52,7,52,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R03,42,2010-01-26 20:33:00,2010-01-26 22:33:00,120,3,2010,1,1,1,weekday,noche,20,33,3,33,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R04,43,2010-02-06 10:21:00,2010-02-06 12:21:00,120,4,2010,1,2,5,weekend,manana,10,21,6,21,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R05,44,2010-02-16 14:08:00,2010-02-16 16:08:00,120,5,2010,1,2,1,weekday,tarde,14,8,8,8,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R06,45,2010-03-16 05:25:00,2010-03-16 07:25:00,120,6,2010,1,3,1,weekday,madrugada,5,25,10,25,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R07,46,2010-04-12 07:53:00,2010-04-12 09:53:00,120,7,2010,2,4,0,weekday,manana,7,53,8,53,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R08,47,2010-05-04 15:51:00,2010-05-04 17:51:00,120,8,2010,2,5,1,weekday,tarde,15,51,6,51,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R09,48,2010-05-15 06:29:00,2010-05-15 08:29:00,120,9,2010,2,5,5,weekend,manana,6,29,14,29,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R10,49,2010-06-13 10:40:00,2010-06-13 12:40:00,120,10,2010,2,6,6,weekend,manana,10,40,10,40,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R11,50,2010-06-27 06:12:00,2010-06-27 08:12:00,120,11,2010,2,6,6,weekend,manana,6,12,12,12,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R12,51,2010-07-01 11:16:00,2010-07-01 13:16:00,120,12,2010,3,7,3,weekday,manana,11,16,1,16,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R13,52,2010-08-11 12:52:00,2010-08-11 14:52:00,120,13,2010,3,8,2,weekday,tarde,12,52,7,52,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R14,53,2010-08-21 16:37:00,2010-08-21 18:37:00,120,14,2010,3,8,5,weekend,tarde,16,37,7,37,10080,10080,True,True,True,False,1.0,12000,quarter_target,False,False,False
BASE_D120_R15,54,2010-09-01 01:32:00,2010-09-01 03:32:00,120,15,2010,3,9,2,weekday,madrugada,1,32,2,32,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R16,55,2010-09-21 20:22:00,2010-09-21 22:22:00,120,16,2010,3,9,1,weekday,noche,20,22,7,22,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R17,56,2010-10-05 23:01:00,2010-10-06 01:01:00,120,17,2010,4,10,1,weekday,noche,23,1,1,1,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R18,57,2010-10-21 14:51:00,2010-10-21 16:51:00,120,18,2010,4,10,3,weekday,tarde,14,51,6,51,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R19,58,2010-10-24 03:30:00,2010-10-24 05:30:00,120,19,2010,4,10,6,weekend,madrugada,3,30,0,30,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D120_R20,59,2010-11-16 08:31:00,2010-11-16 10:31:00,120,20,2010,4,11,1,weekday,manana,8,31,1,31,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R01,60,2009-12-22 19:14:00,2009-12-22 23:14:00,240,1,2009,4,12,1,weekday,noche,19,14,14,14,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R02,61,2010-01-13 05:30:00,2010-01-13 09:30:00,240,2,2010,1,1,2,weekday,madrugada,5,30,0,30,10080,10080,True,True,True,False,1.0,12000,quarter_target,False,False,False
BASE_D240_R03,62,2010-01-27 17:45:00,2010-01-27 21:45:00,240,3,2010,1,1,2,weekday,tarde,17,45,0,45,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R04,63,2010-02-13 16:56:00,2010-02-13 20:56:00,240,4,2010,1,2,5,weekend,tarde,16,56,11,56,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R05,64,2010-02-19 07:57:00,2010-02-19 11:57:00,240,5,2010,1,2,4,weekday,manana,7,57,12,57,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R06,65,2010-03-29 22:36:00,2010-03-30 02:36:00,240,6,2010,1,3,0,weekday,noche,22,36,6,36,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R07,66,2010-05-26 12:51:00,2010-05-26 16:51:00,240,7,2010,2,5,2,weekday,tarde,12,51,6,51,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R08,67,2010-05-29 07:14:00,2010-05-29 11:14:00,240,8,2010,2,5,5,weekend,manana,7,14,14,14,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R09,68,2010-06-15 08:11:00,2010-06-15 12:11:00,240,9,2010,2,6,1,weekday,manana,8,11,11,11,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R10,69,2010-06-19 14:50:00,2010-06-19 18:50:00,240,10,2010,2,6,5,weekend,tarde,14,50,5,50,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R11,70,2010-06-26 12:47:00,2010-06-26 16:47:00,240,11,2010,2,6,5,weekend,tarde,12,47,2,47,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R12,71,2010-07-05 19:22:00,2010-07-05 23:22:00,240,12,2010,3,7,0,weekday,noche,19,22,7,22,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R13,72,2010-08-16 16:30:00,2010-08-16 20:30:00,240,13,2010,3,8,0,weekday,tarde,16,30,0,30,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R14,73,2010-08-17 10:19:00,2010-08-17 14:19:00,240,14,2010,3,8,1,weekday,manana,10,19,4,19,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R15,74,2010-08-21 10:26:00,2010-08-21 14:26:00,240,15,2010,3,8,5,weekend,manana,10,26,11,26,10080,10080,True,True,True,False,1.0,12000,quarter_target,False,False,False
BASE_D240_R16,75,2010-08-28 20:53:00,2010-08-29 00:53:00,240,16,2010,3,8,5,weekend,noche,20,53,8,53,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R17,76,2010-10-03 03:14:00,2010-10-03 07:14:00,240,17,2010,4,10,6,weekend,madrugada,3,14,14,14,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R18,77,2010-10-16 10:28:00,2010-10-16 14:28:00,240,18,2010,4,10,5,weekend,manana,10,28,13,28,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R19,78,2010-11-12 14:03:00,2010-11-12 18:03:00,240,19,2010,4,11,4,weekday,tarde,14,3,3,3,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D240_R20,79,2010-11-18 00:36:00,2010-11-18 04:36:00,240,20,2010,4,11,3,weekday,madrugada,0,36,6,36,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R01,80,2009-12-22 18:56:00,2009-12-23 00:56:00,360,1,2009,4,12,1,weekday,noche,18,56,11,56,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R02,81,2010-01-04 19:04:00,2010-01-05 01:04:00,360,2,2010,1,1,0,weekday,noche,19,4,4,4,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R03,82,2010-01-12 23:56:00,2010-01-13 05:56:00,360,3,2010,1,1,1,weekday,noche,23,56,11,56,10080,10080,True,True,True,False,1.0,12000,quarter_target,False,False,False
BASE_D360_R04,83,2010-02-13 09:20:00,2010-02-13 15:20:00,360,4,2010,1,2,5,weekend,manana,9,20,5,20,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R05,84,2010-02-15 13:15:00,2010-02-15 19:15:00,360,5,2010,1,2,0,weekday,tarde,13,15,0,15,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R06,85,2010-03-11 17:16:00,2010-03-11 23:16:00,360,6,2010,1,3,3,weekday,tarde,17,16,1,16,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R07,86,2010-05-22 22:49:00,2010-05-23 04:49:00,360,7,2010,2,5,5,weekend,noche,22,49,4,49,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R08,87,2010-05-25 05:11:00,2010-05-25 11:11:00,360,8,2010,2,5,1,weekday,madrugada,5,11,11,11,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R09,88,2010-06-04 14:21:00,2010-06-04 20:21:00,360,9,2010,2,6,4,weekday,tarde,14,21,6,21,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R10,89,2010-06-05 03:39:00,2010-06-05 09:39:00,360,10,2010,2,6,5,weekend,madrugada,3,39,9,39,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R11,90,2010-06-27 19:04:00,2010-06-28 01:04:00,360,11,2010,2,6,6,weekend,noche,19,4,4,4,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R12,91,2010-07-04 06:42:00,2010-07-04 12:42:00,360,12,2010,3,7,6,weekend,manana,6,42,12,42,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R13,92,2010-07-09 05:28:00,2010-07-09 11:28:00,360,13,2010,3,7,4,weekday,madrugada,5,28,13,28,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R14,93,2010-08-07 21:57:00,2010-08-08 03:57:00,360,14,2010,3,8,5,weekend,noche,21,57,12,57,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R15,94,2010-08-08 06:16:00,2010-08-08 12:16:00,360,15,2010,3,8,6,weekend,manana,6,16,1,16,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R16,95,2010-09-30 20:50:00,2010-10-01 02:50:00,360,16,2010,3,9,3,weekday,noche,20,50,5,50,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R17,96,2010-10-12 05:31:00,2010-10-12 11:31:00,360,17,2010,4,10,1,weekday,madrugada,5,31,1,31,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R18,97,2010-11-01 17:51:00,2010-11-01 23:51:00,360,18,2010,4,11,0,weekday,tarde,17,51,6,51,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R19,98,2010-11-02 18:53:00,2010-11-03 00:53:00,360,19,2010,4,11,1,weekday,noche,18,53,8,53,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D360_R20,99,2010-11-03 15:26:00,2010-11-03 21:26:00,360,20,2010,4,11,2,weekday,tarde,15,26,11,26,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R01,100,2010-01-09 09:32:00,2010-01-09 21:32:00,720,1,2010,1,1,5,weekend,manana,9,32,2,32,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R02,101,2010-02-03 22:44:00,2010-02-04 10:44:00,720,2,2010,1,2,2,weekday,noche,22,44,14,44,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R03,102,2010-02-21 06:06:00,2010-02-21 18:06:00,720,3,2010,1,2,6,weekend,manana,6,6,6,6,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R04,103,2010-03-25 05:24:00,2010-03-25 17:24:00,720,4,2010,1,3,3,weekday,madrugada,5,24,9,24,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R05,104,2010-03-27 14:04:00,2010-03-28 02:04:00,720,5,2010,1,3,5,weekend,tarde,14,4,4,4,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R06,105,2010-04-08 15:07:00,2010-04-09 03:07:00,720,6,2010,2,4,3,weekday,tarde,15,7,7,7,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R07,106,2010-04-15 17:55:00,2010-04-16 05:55:00,720,7,2010,2,4,3,weekday,tarde,17,55,10,55,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R08,107,2010-05-02 23:59:00,2010-05-03 11:59:00,720,8,2010,2,5,6,weekend,noche,23,59,14,59,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R09,108,2010-05-30 23:51:00,2010-05-31 11:51:00,720,9,2010,2,5,6,weekend,noche,23,51,6,51,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R10,109,2010-06-02 22:29:00,2010-06-03 10:29:00,720,10,2010,2,6,2,weekday,noche,22,29,14,29,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R11,110,2010-07-26 04:04:00,2010-07-26 16:04:00,720,11,2010,3,7,0,weekday,madrugada,4,4,4,4,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R12,111,2010-08-11 01:02:00,2010-08-11 13:02:00,720,12,2010,3,8,2,weekday,madrugada,1,2,2,2,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R13,112,2010-08-11 09:30:00,2010-08-11 21:30:00,720,13,2010,3,8,2,weekday,manana,9,30,0,30,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R14,113,2010-08-15 00:31:00,2010-08-15 12:31:00,720,14,2010,3,8,6,weekend,madrugada,0,31,1,31,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R15,114,2010-09-10 17:06:00,2010-09-11 05:06:00,720,15,2010,3,9,4,weekday,tarde,17,6,6,6,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R16,115,2010-10-05 13:47:00,2010-10-06 01:47:00,720,16,2010,4,10,1,weekday,tarde,13,47,2,47,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R17,116,2010-10-15 08:51:00,2010-10-15 20:51:00,720,17,2010,4,10,4,weekday,manana,8,51,6,51,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R18,117,2010-10-16 14:41:00,2010-10-17 02:41:00,720,18,2010,4,10,5,weekend,tarde,14,41,11,41,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R19,118,2010-11-04 22:16:00,2010-11-05 10:16:00,720,19,2010,4,11,3,weekday,noche,22,16,1,16,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D720_R20,119,2010-11-06 06:32:00,2010-11-06 18:32:00,720,20,2010,4,11,5,weekend,manana,6,32,2,32,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D1440_R01,120,2009-12-29 02:04:00,2009-12-30 02:04:00,1440,1,2009,4,12,1,weekday,madrugada,2,4,4,4,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D1440_R02,121,2010-01-05 22:25:00,2010-01-06 22:25:00,1440,2,2010,1,1,1,weekday,noche,22,25,10,25,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D1440_R03,122,2010-01-28 17:44:00,2010-01-29 17:44:00,1440,3,2010,1,1,3,weekday,tarde,17,44,14,44,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D1440_R04,123,2010-02-23 01:02:00,2010-02-24 01:02:00,1440,4,2010,1,2,1,weekday,madrugada,1,2,2,2,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D1440_R05,124,2010-03-08 05:38:00,2010-03-09 05:38:00,1440,5,2010,1,3,0,weekday,madrugada,5,38,8,38,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D1440_R06,125,2010-03-31 17:22:00,2010-04-01 17:22:00,1440,6,2010,1,3,2,weekday,tarde,17,22,7,22,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D1440_R07,126,2010-05-18 21:57:00,2010-05-19 21:57:00,1440,7,2010,2,5,1,weekday,noche,21,57,12,57,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D1440_R08,127,2010-05-23 00:03:00,2010-05-24 00:03:00,1440,8,2010,2,5,6,weekend,madrugada,0,3,3,3,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D1440_R09,128,2010-05-23 11:51:00,2010-05-24 11:51:00,1440,9,2010,2,5,6,weekend,manana,11,51,6,51,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D1440_R10,129,2010-06-04 01:19:00,2010-06-05 01:19:00,1440,10,2010,2,6,4,weekday,madrugada,1,19,4,19,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D1440_R11,130,2010-06-06 12:13:00,2010-06-07 12:13:00,1440,11,2010,2,6,6,weekend,tarde,12,13,13,13,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D1440_R12,131,2010-07-02 23:23:00,2010-07-03 23:23:00,1440,12,2010,3,7,4,weekday,noche,23,23,8,23,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D1440_R13,132,2010-07-05 12:17:00,2010-07-06 12:17:00,1440,13,2010,3,7,0,weekday,tarde,12,17,2,17,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D1440_R14,133,2010-08-20 14:16:00,2010-08-21 14:16:00,1440,14,2010,3,8,4,weekday,tarde,14,16,1,16,10080,10080,True,True,True,False,1.0,12000,quarter_target,False,False,False
BASE_D1440_R15,134,2010-08-20 18:40:00,2010-08-21 18:40:00,1440,15,2010,3,8,4,weekday,noche,18,40,10,40,10080,10080,True,True,True,False,1.0,12000,quarter_target,False,False,False
BASE_D1440_R16,135,2010-09-21 05:00:00,2010-09-22 05:00:00,1440,16,2010,3,9,1,weekday,madrugada,5,0,0,0,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
