base_segment_id,start_timestamp,end_timestamp,duration_minutes,injection_resolution_minutes,target_column,calendar_quarter,day_type,daypart,start_minute_mod_15,start_minute_mod_60,required_pre_context_minutes,required_post_context_minutes,evaluation_mode,generator_version,manifest_version,episode_id,attack_family,attack_subtype,severity_label,rho,rho_final,rho_min,rho_max,rho_residual,hidden_fraction_nominal,expected_beta,ramp_shape,episode_seed,clean_branch_id,attack_branch_id
BASE_D120_R02,2010-01-02 14:52:00,2010-01-02 16:52:00,120,1,Global_active_power,1,weekend,tarde,7,52,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R02__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D120_R02__constant_reduction__LOW__clean,BASE_D120_R02__constant_reduction__LOW__attack
BASE_D120_R02,2010-01-02 14:52:00,2010-01-02 16:52:00,120,1,Global_active_power,1,weekend,tarde,7,52,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R02__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D120_R02__constant_reduction__MEDIUM__clean,BASE_D120_R02__constant_reduction__MEDIUM__attack
BASE_D120_R02,2010-01-02 14:52:00,2010-01-02 16:52:00,120,1,Global_active_power,1,weekend,tarde,7,52,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R02__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35291666666666677,,linear,,BASE_D120_R02__linear_ramp__HIGH__clean,BASE_D120_R02__linear_ramp__HIGH__attack
BASE_D120_R02,2010-01-02 14:52:00,2010-01-02 16:52:00,120,1,Global_active_power,1,weekend,tarde,7,52,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R02__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15125,,linear,,BASE_D120_R02__linear_ramp__LOW__clean,BASE_D120_R02__linear_ramp__LOW__attack
BASE_D120_R02,2010-01-02 14:52:00,2010-01-02 16:52:00,120,1,Global_active_power,1,weekend,tarde,7,52,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R02__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2520833333333333,,linear,,BASE_D120_R02__linear_ramp__MEDIUM__clean,BASE_D120_R02__linear_ramp__MEDIUM__attack
BASE_D120_R02,2010-01-02 14:52:00,2010-01-02 16:52:00,120,1,Global_active_power,1,weekend,tarde,7,52,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R02__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D120_R02__residual_bypass__RHO005__clean,BASE_D120_R02__residual_bypass__RHO005__attack
BASE_D120_R02,2010-01-02 14:52:00,2010-01-02 16:52:00,120,1,Global_active_power,1,weekend,tarde,7,52,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R02__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D120_R02__residual_bypass__RHO010__clean,BASE_D120_R02__residual_bypass__RHO010__attack
BASE_D120_R02,2010-01-02 14:52:00,2010-01-02 16:52:00,120,1,Global_active_power,1,weekend,tarde,7,52,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R02__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D120_R02__total_bypass__clean,BASE_D120_R02__total_bypass__attack
BASE_D120_R02,2010-01-02 14:52:00,2010-01-02 16:52:00,120,1,Global_active_power,1,weekend,tarde,7,52,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R02__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,2048407232.0,BASE_D120_R02__variable_reduction__HIGH__clean,BASE_D120_R02__variable_reduction__HIGH__attack
BASE_D120_R02,2010-01-02 14:52:00,2010-01-02 16:52:00,120,1,Global_active_power,1,weekend,tarde,7,52,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R02__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,655857641.0,BASE_D120_R02__variable_reduction__LOW__clean,BASE_D120_R02__variable_reduction__LOW__attack
BASE_D120_R02,2010-01-02 14:52:00,2010-01-02 16:52:00,120,1,Global_active_power,1,weekend,tarde,7,52,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R02__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,3351422178.0,BASE_D120_R02__variable_reduction__MEDIUM__clean,BASE_D120_R02__variable_reduction__MEDIUM__attack
BASE_D120_R03,2010-01-26 20:33:00,2010-01-26 22:33:00,120,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R03__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D120_R03__constant_reduction__HIGH__clean,BASE_D120_R03__constant_reduction__HIGH__attack
BASE_D120_R03,2010-01-26 20:33:00,2010-01-26 22:33:00,120,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R03__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D120_R03__constant_reduction__LOW__clean,BASE_D120_R03__constant_reduction__LOW__attack
BASE_D120_R03,2010-01-26 20:33:00,2010-01-26 22:33:00,120,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R03__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D120_R03__constant_reduction__MEDIUM__clean,BASE_D120_R03__constant_reduction__MEDIUM__attack
BASE_D120_R03,2010-01-26 20:33:00,2010-01-26 22:33:00,120,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R03__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35291666666666677,,linear,,BASE_D120_R03__linear_ramp__HIGH__clean,BASE_D120_R03__linear_ramp__HIGH__attack
BASE_D120_R03,2010-01-26 20:33:00,2010-01-26 22:33:00,120,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R03__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15125,,linear,,BASE_D120_R03__linear_ramp__LOW__clean,BASE_D120_R03__linear_ramp__LOW__attack
BASE_D120_R03,2010-01-26 20:33:00,2010-01-26 22:33:00,120,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R03__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2520833333333333,,linear,,BASE_D120_R03__linear_ramp__MEDIUM__clean,BASE_D120_R03__linear_ramp__MEDIUM__attack
BASE_D120_R03,2010-01-26 20:33:00,2010-01-26 22:33:00,120,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R03__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D120_R03__residual_bypass__RHO005__clean,BASE_D120_R03__residual_bypass__RHO005__attack
BASE_D120_R03,2010-01-26 20:33:00,2010-01-26 22:33:00,120,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R03__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D120_R03__residual_bypass__RHO010__clean,BASE_D120_R03__residual_bypass__RHO010__attack
BASE_D120_R03,2010-01-26 20:33:00,2010-01-26 22:33:00,120,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R03__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D120_R03__total_bypass__clean,BASE_D120_R03__total_bypass__attack
BASE_D120_R03,2010-01-26 20:33:00,2010-01-26 22:33:00,120,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R03__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,967864535.0,BASE_D120_R03__variable_reduction__HIGH__clean,BASE_D120_R03__variable_reduction__HIGH__attack
BASE_D120_R03,2010-01-26 20:33:00,2010-01-26 22:33:00,120,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R03__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,3187405196.0,BASE_D120_R03__variable_reduction__LOW__clean,BASE_D120_R03__variable_reduction__LOW__attack
BASE_D120_R03,2010-01-26 20:33:00,2010-01-26 22:33:00,120,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R03__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,996835201.0,BASE_D120_R03__variable_reduction__MEDIUM__clean,BASE_D120_R03__variable_reduction__MEDIUM__attack
BASE_D120_R04,2010-02-06 10:21:00,2010-02-06 12:21:00,120,1,Global_active_power,1,weekend,manana,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R04__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D120_R04__constant_reduction__HIGH__clean,BASE_D120_R04__constant_reduction__HIGH__attack
BASE_D120_R04,2010-02-06 10:21:00,2010-02-06 12:21:00,120,1,Global_active_power,1,weekend,manana,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R04__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D120_R04__constant_reduction__LOW__clean,BASE_D120_R04__constant_reduction__LOW__attack
BASE_D120_R04,2010-02-06 10:21:00,2010-02-06 12:21:00,120,1,Global_active_power,1,weekend,manana,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R04__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D120_R04__constant_reduction__MEDIUM__clean,BASE_D120_R04__constant_reduction__MEDIUM__attack
BASE_D120_R04,2010-02-06 10:21:00,2010-02-06 12:21:00,120,1,Global_active_power,1,weekend,manana,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R04__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35291666666666677,,linear,,BASE_D120_R04__linear_ramp__HIGH__clean,BASE_D120_R04__linear_ramp__HIGH__attack
BASE_D120_R04,2010-02-06 10:21:00,2010-02-06 12:21:00,120,1,Global_active_power,1,weekend,manana,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R04__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15125,,linear,,BASE_D120_R04__linear_ramp__LOW__clean,BASE_D120_R04__linear_ramp__LOW__attack
BASE_D120_R04,2010-02-06 10:21:00,2010-02-06 12:21:00,120,1,Global_active_power,1,weekend,manana,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R04__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2520833333333333,,linear,,BASE_D120_R04__linear_ramp__MEDIUM__clean,BASE_D120_R04__linear_ramp__MEDIUM__attack
BASE_D120_R04,2010-02-06 10:21:00,2010-02-06 12:21:00,120,1,Global_active_power,1,weekend,manana,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R04__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D120_R04__residual_bypass__RHO005__clean,BASE_D120_R04__residual_bypass__RHO005__attack
BASE_D120_R04,2010-02-06 10:21:00,2010-02-06 12:21:00,120,1,Global_active_power,1,weekend,manana,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R04__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D120_R04__residual_bypass__RHO010__clean,BASE_D120_R04__residual_bypass__RHO010__attack
BASE_D120_R04,2010-02-06 10:21:00,2010-02-06 12:21:00,120,1,Global_active_power,1,weekend,manana,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R04__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D120_R04__total_bypass__clean,BASE_D120_R04__total_bypass__attack
BASE_D120_R04,2010-02-06 10:21:00,2010-02-06 12:21:00,120,1,Global_active_power,1,weekend,manana,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R04__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,3622591083.0,BASE_D120_R04__variable_reduction__HIGH__clean,BASE_D120_R04__variable_reduction__HIGH__attack
BASE_D120_R04,2010-02-06 10:21:00,2010-02-06 12:21:00,120,1,Global_active_power,1,weekend,manana,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R04__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,730987942.0,BASE_D120_R04__variable_reduction__LOW__clean,BASE_D120_R04__variable_reduction__LOW__attack
BASE_D120_R04,2010-02-06 10:21:00,2010-02-06 12:21:00,120,1,Global_active_power,1,weekend,manana,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R04__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,3210004343.0,BASE_D120_R04__variable_reduction__MEDIUM__clean,BASE_D120_R04__variable_reduction__MEDIUM__attack
BASE_D120_R05,2010-02-16 14:08:00,2010-02-16 16:08:00,120,1,Global_active_power,1,weekday,tarde,8,8,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R05__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D120_R05__constant_reduction__HIGH__clean,BASE_D120_R05__constant_reduction__HIGH__attack
BASE_D120_R05,2010-02-16 14:08:00,2010-02-16 16:08:00,120,1,Global_active_power,1,weekday,tarde,8,8,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R05__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D120_R05__constant_reduction__LOW__clean,BASE_D120_R05__constant_reduction__LOW__attack
BASE_D120_R05,2010-02-16 14:08:00,2010-02-16 16:08:00,120,1,Global_active_power,1,weekday,tarde,8,8,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R05__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D120_R05__constant_reduction__MEDIUM__clean,BASE_D120_R05__constant_reduction__MEDIUM__attack
BASE_D120_R05,2010-02-16 14:08:00,2010-02-16 16:08:00,120,1,Global_active_power,1,weekday,tarde,8,8,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R05__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35291666666666677,,linear,,BASE_D120_R05__linear_ramp__HIGH__clean,BASE_D120_R05__linear_ramp__HIGH__attack
BASE_D120_R05,2010-02-16 14:08:00,2010-02-16 16:08:00,120,1,Global_active_power,1,weekday,tarde,8,8,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R05__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15125,,linear,,BASE_D120_R05__linear_ramp__LOW__clean,BASE_D120_R05__linear_ramp__LOW__attack
BASE_D120_R05,2010-02-16 14:08:00,2010-02-16 16:08:00,120,1,Global_active_power,1,weekday,tarde,8,8,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R05__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2520833333333333,,linear,,BASE_D120_R05__linear_ramp__MEDIUM__clean,BASE_D120_R05__linear_ramp__MEDIUM__attack
BASE_D120_R05,2010-02-16 14:08:00,2010-02-16 16:08:00,120,1,Global_active_power,1,weekday,tarde,8,8,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R05__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D120_R05__residual_bypass__RHO005__clean,BASE_D120_R05__residual_bypass__RHO005__attack
BASE_D120_R05,2010-02-16 14:08:00,2010-02-16 16:08:00,120,1,Global_active_power,1,weekday,tarde,8,8,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R05__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D120_R05__residual_bypass__RHO010__clean,BASE_D120_R05__residual_bypass__RHO010__attack
BASE_D120_R05,2010-02-16 14:08:00,2010-02-16 16:08:00,120,1,Global_active_power,1,weekday,tarde,8,8,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R05__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D120_R05__total_bypass__clean,BASE_D120_R05__total_bypass__attack
BASE_D120_R05,2010-02-16 14:08:00,2010-02-16 16:08:00,120,1,Global_active_power,1,weekday,tarde,8,8,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R05__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,3141109614.0,BASE_D120_R05__variable_reduction__HIGH__clean,BASE_D120_R05__variable_reduction__HIGH__attack
BASE_D120_R05,2010-02-16 14:08:00,2010-02-16 16:08:00,120,1,Global_active_power,1,weekday,tarde,8,8,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R05__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,1295330489.0,BASE_D120_R05__variable_reduction__LOW__clean,BASE_D120_R05__variable_reduction__LOW__attack
BASE_D120_R05,2010-02-16 14:08:00,2010-02-16 16:08:00,120,1,Global_active_power,1,weekday,tarde,8,8,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R05__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,1312834145.0,BASE_D120_R05__variable_reduction__MEDIUM__clean,BASE_D120_R05__variable_reduction__MEDIUM__attack
BASE_D120_R06,2010-03-16 05:25:00,2010-03-16 07:25:00,120,1,Global_active_power,1,weekday,madrugada,10,25,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R06__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D120_R06__constant_reduction__HIGH__clean,BASE_D120_R06__constant_reduction__HIGH__attack
BASE_D120_R06,2010-03-16 05:25:00,2010-03-16 07:25:00,120,1,Global_active_power,1,weekday,madrugada,10,25,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R06__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D120_R06__constant_reduction__LOW__clean,BASE_D120_R06__constant_reduction__LOW__attack
